   -0.0005269079     0.0002313677     0.0000359047
   -0.0005070598     0.0002837754     0.0000221783
   -0.0005126064     0.0003001466     0.0000655755
   -0.0004725320     0.0003330444     0.0000116058
   -0.0004851845     0.0003524234     0.0000522237
   -0.0004801687     0.0003718959     0.0000974494
   -0.0004423186     0.0003993984     0.0000414720
   -0.0004452357     0.0004214226     0.0000849928
   -0.0003949616     0.0004632299     0.0000741383
   -0.0003849969     0.0004873251     0.0001194333
   -0.0005975162     0.0001030015    -0.0000026287
   -0.0006062037     0.0001115269     0.0000452295
   -0.0005970895     0.0001606369    -0.0000215842
   -0.0006153269     0.0001699015     0.0000257094
   -0.0006156772     0.0001828351     0.0000767342
   -0.0005809628     0.0002205444    -0.0000374038
   -0.0006080905     0.0002326567     0.0000066011
   -0.0006188012     0.0002461558     0.0000581552
   -0.0006077904     0.0002638198     0.0001110217
   -0.0005490232     0.0002786859    -0.0000479060
   -0.0005826912     0.0002961127    -0.0000095054
   -0.0006034093     0.0003121424     0.0000391515
   -0.0006032841     0.0003302252     0.0000944213
   -0.0005776108     0.0003524650     0.0001464697
   -0.0005394824     0.0003555820    -0.0000199987
   -0.0005677639     0.0003765620     0.0000225419
   -0.0005788653     0.0003966803     0.0000761800
   -0.0005639144     0.0004193564     0.0001333373
   -0.0005207048     0.0004451790     0.0001802273
   -0.0004812804     0.0004061511    -0.0000229802
   -0.0005127561     0.0004342747     0.0000113710
   -0.0005329996     0.0004586060     0.0000591435
   -0.0005302188     0.0004827875     0.0001170649
   -0.0004964178     0.0005093604     0.0001724358
   -0.0004422402     0.0004801665     0.0000080128
   -0.0004671050     0.0005107624     0.0000467018
   -0.0004753534     0.0005381853     0.0001002271
   -0.0004538523     0.0005658680     0.0001599271
   -0.0003624561     0.0005102792     0.0000133767
   -0.0003859211     0.0005482629     0.0000417716
   -0.0004011424     0.0005807007     0.0000863582
   -0.0003923458     0.0006106150     0.0001446365
   -0.0003477348     0.0006403157     0.0002012268
   -0.0002968001     0.0005677359     0.0000457896
   -0.0003128217     0.0006061835     0.0000788933
   -0.0003138823     0.0006397070     0.0001299335
   -0.0002827402     0.0006707800     0.0001895634
   -0.0002235961     0.0006502241     0.0001196248
   -0.0002050243     0.0006835662     0.0001755330
   -0.0006279499    -0.0000310846     0.0000105810
   -0.0006308547     0.0000205948    -0.0000622860
   -0.0006569544     0.0000207091    -0.0000137292
   -0.0006672327     0.0000257716     0.0000399514
   -0.0006590921     0.0000382187     0.0000935570
   -0.0006360421     0.0000800716    -0.0000839760
   -0.0006725183     0.0000818597    -0.0000382919
   -0.0006942654     0.0000860495     0.0000156068
   -0.0006965329     0.0000963031     0.0000738429
   -0.0006770196     0.0001145903     0.0001286035
   -0.0006259412     0.0001433993    -0.0001011311
   -0.0006713459     0.0001499133    -0.0000604619
   -0.0007047245     0.0001556869    -0.0000095912
   -0.0007196411     0.0001647964     0.0000501874
   -0.0007104605     0.0001811756     0.0001119668
   -0.0006764763     0.0002054031     0.0001648004
   -0.0006516225     0.0002207503    -0.0000773544
   -0.0006947815     0.0002314626    -0.0000325489
   -0.0007229539     0.0002417749     0.0000246425
   -0.0007272917     0.0002568263     0.0000902556
   -0.0007025351     0.0002798931     0.0001530490
   -0.0006514274     0.0003091223     0.0001991556
   -0.0006136969     0.0002890428    -0.0000865548
   -0.0006627016     0.0003082209    -0.0000497309
   -0.0007021661     0.0003231818     0.0000006221
   -0.0007215370     0.0003388567     0.0000651723
   -0.0007103235     0.0003606955     0.0001351495
